captions,filepath
"['there are many residential buildings on both sides of the road .'
 'on the ground with a circular pond .'
 'with a lot of distribution of green plants, there is a lot of independent villa.'
 'many green trees and buildings are in a medium residential area .'
 'with many distribution of green plants, there are many independent villa .']",valid/mediumresidential_94.jpg
"['Some green buildings and trees are located in an average residential area.'
 'some green buildings and trees are located in an average residential area.'
 'some green buildings and trees are located in an average residential area.'
 'some green buildings and trees are in an average residential area.'
 'some buildings and green trees are in a medium residential area .']",valid/mediumresidential_95.jpg
"['the residential area is divided into several areas.'
 'each piece is green .'
 'Many green trees and some buildings are located in an average residential area.'
 'many green trees and some buildings are in a medium residential area .'
 'residential area is divided into several areas .']",valid/mediumresidential_96.jpg
"['the place of residential buildings is very good.'
 'next to the residential land is green .'
 'Some green buildings and trees are located in an average residential area.'
 'some buildings and green trees are in a medium residential area .'
 'the square of the residential buildings is very good .']",valid/mediumresidential_97.jpg
"['a sports venue with residential medium next to it.'
 'many green plants and green land in it .'
 'Some buildings and many green trees are located in an average residential area.'
 'some buildings and many green trees are in a medium residential area .'
 'a sports place with medium residential beside in it .']",valid/mediumresidential_98.jpg
"['Many green trees and some buildings are located in an average residential area.'
 'many green trees and some buildings are located in an average residential area.'
 'many green trees and some buildings are located in an average residential area.'
 'many green trees and some buildings are in an average residential area.'
 'many green trees and some buildings are in a medium residential area .']",valid/mediumresidential_99.jpg
"['Look at the mountain is green.' 'the mountain texture is very clear .'
 ""It's a big piece of green mountain.""
 'it is a large piece of green mountain .' 'look the mountain is green .']",valid/mountain_69.jpg
"['mountains surrounded by mountains above and below.'
 'many red and green mountains in it .' ""It's a big piece of mountain.""
 'it is a large piece of mountain .'
 'the mountains surrounded by mountains of high and low .']",valid/mountain_7.jpg
"[""It's a big piece of green mountain.""
 ""It's a big piece of green mountain.""
 ""It's a big piece of green mountain.""
 ""It's a big piece of green mountain.""
 'it is a large piece of green mountain .']",valid/mountain_70.jpg
"['The mountain looks like a few years long.'
 'texture of the mountain is very beautiful .'
 ""It's a big piece of green mountain.""
 'it is a large piece of green mountain .'
 'the mountain looks some years long .']",valid/mountain_71.jpg
"['mountain in the east-west direction.' 'mountain,winding ups and down .'
 ""It's a piece of green mountain."" 'it is a piece of green mountain .'
 'mountain in east-west direction .']",valid/mountain_72.jpg
"[""It's a big piece of mountain."" ""It's a great piece of mountain.""
 ""It's a big piece of mountain."" ""It's a big piece of mountain.""
 'it is a large piece of mountain .']",valid/mountain_73.jpg
"[""It's a big piece of mountain."" ""It's a great piece of mountain.""
 ""It's a big piece of mountain."" ""It's a big piece of mountain.""
 'it is a large piece of mountain .']",valid/mountain_74.jpg
"[""It's a big piece of green mountain.""
 ""It's a big piece of green mountain.""
 ""It's a big piece of green mountain.""
 ""It's a big piece of green mountain.""
 'it is a large piece of green mountain .']",valid/mountain_75.jpg
"['A piece of green on the hill.' 'beautiful mountains of texture .'
 ""It's a big piece of mountain."" 'it is a large piece of mountain .'
 'a piece of green on the hill .']",valid/mountain_76.jpg
"['Corrugated mountains is very beautiful.'
 'range has two colors of yellow and green respectively .'
 ""It's a big piece of green mountain.""
 'it is a large piece of green mountain .'
 'corrugated mountains is very beautiful .']",valid/mountain_77.jpg
"[""It's a big piece of mountain."" ""It's a great piece of mountain.""
 ""It's a big piece of mountain."" ""It's a big piece of mountain.""
 'it is a large piece of mountain .']",valid/mountain_78.jpg
"['covers an area of a large mountain range.'
 'mountain are in a desolate place .' ""It's a piece of green mountain.""
 'it is a piece of green mountain .'
 'covers an area of a large mountain ranges .']",valid/mountain_79.jpg
"['mountain lines a lot.' 'to see a red on the hill .'
 ""It's a big piece of mountain."" 'it is a large piece of mountain .'
 'the mountain lines very much .']",valid/mountain_8.jpg
"['The mountains have many laborious farmers.'
 'the mountain texture like pieces of leaves .'
 ""It's a big piece of mountain."" 'it is a large piece of mountain .'
 'the mountains have a lot of industrious farmers .']",valid/mountain_80.jpg
"['under the green and yellow mountain.'
 'there are many pits on the hill .' ""It's a big piece of green mountain.""
 'it is a large piece of green mountain .'
 'under the green mountain and yellow .']",valid/mountain_81.jpg
"['texture of the mountain is very beautiful.'
 'the mountains and patches of green .'
 ""It's a big piece of green mountain with ice in part.""
 'it is a large piece of green mountain with ice partly .'
 'texture of the mountain is very beautiful .']",valid/mountain_82.jpg
"[""There's a lot of rocks on the hill.""
 'there are many green mountains of the texture .'
 ""It's a big piece of mountain."" 'it is a large piece of mountain .'
 'there are many rocks on the hill .']",valid/mountain_83.jpg
"['The mountains are in place is empty.'
 'covers an area of a large mountain ranges .'
 ""It's a piece of green mountain."" 'it is a piece of green mountain .'
 'mountains are in place is empty .']",valid/mountain_84.jpg
"['Look, the mountain is a piece of green.'
 'the mountain texture is very realistic .'
 ""It's a big piece of mountain."" 'it is a large piece of mountain .'
 'look, the mountain a piece of green .']",valid/mountain_85.jpg
"['the hills places to look.' 'there are some white lines on the hill .'
 ""It's a big piece of mountain."" 'it is a large piece of mountain .'
 'the hills places to look .']",valid/mountain_86.jpg
"['at first glance, mountains like two snakes.'
 'the mountain scenery is very beautiful .'
 ""It's a big piece of mountain."" 'it is a large piece of mountain .'
 'at first glance, the mountains like two snakes .']",valid/mountain_87.jpg
"['the mountain there are two colors grey and green respectively.'
 'there were a few tunnel on the hill .' ""It's a big piece of mountain.""
 'it is a large piece of mountain .'
 'the mountain there are two colors gray and green respectively .']",valid/mountain_88.jpg
"['sunset is particularly beautiful.'
 'the mountains have patches of green .'
 ""It's a big piece of green mountain.""
 'it is a large piece of green mountain .'
 'down in the sun is especially beautiful .']",valid/mountain_89.jpg
"['there is a buddhist temple on the mountain .'
 'there was a lot of potholes on the mountain of the hole .'
 'large yellow and fast mountain, covering the earth.'
 'it is a large piece of yellow mountain .'
 'big yellow mountain and rapid, covering the land .']",valid/mountain_9.jpg
"['The mountains have been washed.'
 'the mountain scenery is very beautiful .'
 ""It's a big piece of green mountain.""
 'it is a large piece of green mountain .'
 'the mountains were washed out .']",valid/mountain_90.jpg
"['to see a piece of green.' 'this is a green mountain .'
 ""It's a big piece of green mountain.""
 'it is a large piece of green mountain .' 'to see a piece of green .']",valid/mountain_91.jpg
"['It will shine in the sun.'
 'the mountains green, the texture is very beautiful .'
 ""It's a big piece of green mountain with ice in part.""
 'it is a large piece of green mountain with ice partly .'
 'down in the sun will shine .']",valid/mountain_92.jpg
"['The mountain is very beautiful in the sun.'
 'the mountain texture is very beautiful .'
 ""It's a big piece of green mountain with some snow.""
 'it is a large piece of green mountain with snow partly .'
 'the mountain is very beautiful in the sun .']",valid/mountain_93.jpg
"['texture of the mountain is very beautiful.'
 'look the mountain is green .'
 ""It's a big piece of mountain with ice in part.""
 'it is a large piece of mountain with ice partly .'
 'texture of the mountain is very beautiful .']",valid/mountain_94.jpg
"['The mountain is a little long.' 'there are some yellow on the hill .'
 ""It's a big piece of green mountain.""
 'it is a large piece of green mountain .' 'the mountain s some long .']",valid/mountain_95.jpg
"[""It's a big piece of green mountain.""
 ""It's a big piece of green mountain.""
 ""It's a big piece of green mountain.""
 ""It's a big piece of green mountain.""
 'it is a large piece of green mountain .']",valid/mountain_96.jpg
"['the texture of dark green and light green on the mountains.'
 'the mountain scenery especially beautiful .'
 ""It's a big piece of green mountain.""
 'it is a large piece of green mountain .'
 'the texture of the dark green and light green on the mountains .']",valid/mountain_97.jpg
"[""It's a piece of yellow mountain."" ""It's a piece of yellow mountain.""
 ""It's a piece of yellow mountain."" ""It's a piece of yellow mountain.""
 'it is a piece of yellow mountain .']",valid/mountain_98.jpg
"['a gap to separate two mountains .'
 'stone mountain texture like cabbage .'
 'here is a large area of green, rolling mountains.'
 'it is a large piece of green mountain .'
 'here is a large area of green mountains, rolling .']",valid/mountain_99.jpg
"['There are two lakes in the park.'
 'the park is covered with trees around .'
 'Many buildings are close to a park with many green trees and two ponds.'
 'many buildings are near a park with many green trees and two ponds .'
 'there are two lakes in the park .']",valid/park_68.jpg
"['the park has a lot of running car on the road around .'
 'there are several lake in the park .'
 'beside the road there is a big par .'
 'the park has a lot of green plants and the way for people to walk .'
 'many green trees and several ponds are in a park .']",valid/park_69.jpg
"['The construction of the park is very complete.'
 'beside the park filled with green trees .'
 'Many green trees and playgrounds are in a park.'
 'many green trees and game facilities are in a park .'
 ""the park's construction is very complete .""]",valid/park_7.jpg
"['around the park on the road covered with green trees.'
 'there are a lot of cars in the park .'
 'Many trees and green buildings are in a park.'
 'many green trees and buildings are in a park .'
 'around the park on the road covered with green trees .']",valid/park_70.jpg
"['the park has a meeting place for rest and leisure people.'
 'beside the park with a lot of trees .'
 'many green trees and several ponds are in a park.'
 'many green trees and several ponds are in a park .'
 'the park has a meeting place for people rest and recreation .']",valid/park_71.jpg
"['a lot of car parked in the park.' 'a piece of green trees in the park .'
 'Many green trees and a pond are in a park near a parking lot.'
 'many green trees and a pond are in a park near a parking lot .'
 'a lot of car parked in the park .']",valid/park_72.jpg
"['distributed the rectangular shape on the ground of the park.'
 'park inside a lot of trees .'
 'some buildings are around a park with many green trees and a pond.'
 'some buildings are around a park with many green trees and a pond .'
 'distributed the rectangular shape on the ground of the park .']",valid/park_73.jpg
"['There are two umbrella buildings in the park.'
 'surrounded by a row of trees in the park .'
 'Many green trees are in a park near a parking lot and the beach.'
 'many green trees are in a park near a parking lot and beach .'
 'there are two umbrella buildings in the park .']",valid/park_74.jpg
"['distribution of the interlaced bridge in the park.'
 'on the ground and a bright green lake .'
 'Many buildings and a river are around a park with many green trees.'
 'many buildings and a river are around a park with many green trees .'
 'distribution of the interlaced walkway in the park .']",valid/park_75.jpg
"['several buildings and green meadows are in a park near the roads.'
 'several buildings and green meadows are located in a park near the roads.'
 'several green buildings and meadows are located in a park near the streets.'
 'several buildings and green meadows are in a park near roads.'
 'several buildings and green meadows are in a park near roads .']",valid/park_76.jpg
"['the park covers a large area.' 'there are many car park outside .'
 'Some buildings and green trees are in a park.'
 'some buildings and green trees are in a park .'
 'the park covers an area of large .']",valid/park_77.jpg
"[""It's a park with dark green water in the middle.""
 'the park is surrounded by green plants and grey road .'
 'many buildings are around a park with many green trees and a pond.'
 'many buildings are around a park with many green trees and a pond .'
 'it is a park with dark green water in the middle .']",valid/park_78.jpg
"['the way into the park a lot.'
 'park on the ground are covered with grass .'
 'many green trees and several ponds are in a park.'
 'many green trees and several ponds are in a park .'
 'the path in the park very much .']",valid/park_79.jpg
"['Park facilities are complete.'
 'there are many cars on the road near the park .'
 'Many green trees and a pond are in a park.'
 'many green trees and a pond are in a park .'
 ""the park's facilities are complete .""]",valid/park_8.jpg
"['The lake has a beach.' 'park green vegetation forms .'
 'a parking lot is close to a park with many green trees and a pond.'
 'a parking lot is near a park with many green trees and a pond .'
 'the lake has a beach .']",valid/park_80.jpg
"['Many green trees and an irregular pond are in a park.'
 'many green trees and an irregular pond are located in a park.'
 'Many green trees and an irregular lake are in a park.'
 'Many green trees and an irregular lake are in a park.'
 'many green trees and an irregular pond are in a park .']",valid/park_81.jpg
"['the road on both sides is covered with trees in the park.'
 'there are physical exercise in the park .'
 'Many green trees and a pond are in a park.'
 'many green trees and a pond are in a park .'
 'the road on both sides are covered with trees in the park .']",valid/park_82.jpg
"['with a green lake in the park .' 'beside the lake is green trees .'
 'in the center of the city there is a big park .'
 'there are green plants and thick bushes, and there are many entertainment facilities in the parks .'
 'many green trees and a pond are in a park .']",valid/park_83.jpg
"['Park facilities are complete.'
 'plant a lot of green trees in the park .'
 'Many green trees and a pond are in a park.'
 'many green trees and a pond are in a park .'
 ""the park's facilities are complete .""]",valid/park_84.jpg
"['built a lot of white buildings in the park.'
 'the lake in the park is divided into two areas .'
 'Many green trees and a pond are in a park.'
 'many green trees and a pond are in a park .'
 'built a lot of white buildings in the park .']",valid/park_85.jpg
"['look, the park is green .' 'beside the park a few families .'
 'a lot of green cover in urban areas, green plants and many buildings around.'
 'many green trees and several ponds are in a park .'
 'many of greenery coverage in urban areas, green plants and many buildings around .']",valid/park_86.jpg
"['a swimming pool with dark green water with park next to it.'
 'many green plants and green land in it .'
 'Many green trees and a pond are in a park.'
 'many green trees and a pond are in a park .'
 'a pool with dark green water with park beside in it .']",valid/park_87.jpg
"[""There's a lake in the park.""
 'the scenery is very beautiful in the park .'
 'Many green trees and a pond are in a park.'
 'many green trees and a pond are in a park .'
 'there is a lake in the park .']",valid/park_88.jpg
"[""It's a park with a dark green earth in the middle.""
 'the park is surrounded by green plants .'
 'Many green trees and two playgrounds are in a park.'
 'many green trees and two playgrounds are in a park .'
 'it is a park with dark green land in the middle .']",valid/park_89.jpg
"['many green trees and several ponds are in a park with some play facilities.'
 'many green trees and several ponds are in a park with some play facilities.'
 'Many green trees and different ponds are in a park with some play facilities.'
 'many green trees and several ponds are in a park with some play facilities.'
 'many green trees and several ponds are in a park with some game facilities .']",valid/park_9.jpg
"['There are all kinds of play equipment in the park.'
 'park is located in a hub, surrounded by the road .'
 'Some buildings and many green trees are in a park with several ponds.'
 'some buildings and many green trees are in a park with several ponds .'
 'there are all sorts of play equipment in the park .']",valid/park_90.jpg
"['Many buildings and a pond with an island are in a park.'
 'many buildings and a pond with an island are located in a park.'
 'Many buildings and a lake with an island are in a park.'
 'many buildings and a lake with an island are in a park.'
 'many buildings and a pond with an island are in a park .']",valid/park_91.jpg
"['Many green trees and a pond are found in a park near a river.'
 'many green trees and a pond are located in a park near a river.'
 'Many green trees and a pond are in a park near a river.'
 'many green trees and a lake are in a park near a river.'
 'many green trees and a pond are in a park near a river .']",valid/park_92.jpg
"['Many green trees are around a playground in a park.'
 'many green trees are around a playground in a park.'
 'Many green trees are around a playground in a park.'
 'many green trees are around a playground in a park.'
 'many green trees are around a playground in a park .']",valid/park_93.jpg
"['Many green trees and several buildings are in a park.'
 'many green trees and several buildings are in a park.'
 'Many green trees and several buildings are in a park.'
 'many green trees and several buildings are in a park.'
 'many green trees and several buildings are in a park .']",valid/park_94.jpg
"['on the ground with lots of buildings.'
 'inside the park built a big stadium .'
 'Many green trees and a pond are in a park.'
 'many green trees and a pond are in a park .'
 'on the ground with a lot of buildings .']",valid/park_95.jpg
"['Many green trees are in a park.' 'Many green trees are in a park.'
 'Many green trees are in a park.' 'Many green trees are in a park.'
 'many green trees are in a park .']",valid/park_96.jpg
"['Many trees were planted on green grass in the park.'
 'and yellow building in the park .'
 'Many green trees and several buildings are in a park.'
 'many green trees and several buildings are in a park .'
 'many trees were planted on the green grass in the park .']",valid/park_97.jpg
"[""There's a stadium in the park.""
 'driving a car with the variety of colors on the road .'
 'Many buildings are close to a park with many green trees and a pond.'
 'many buildings are near a park with many green trees and a pond .'
 'there is a stadium in the park .']",valid/park_98.jpg
"['park green area is very large.' 'there are a large square in the park .'
 'some buildings are around a park with many green trees and a pond.'
 'some buildings are around a park with many green trees and a pond .'
 'park green area is very large .']",valid/park_99.jpg
"['Lost parking is a highway.'
 'the car in the parking lot scattered distribution .'
 'some cars are parked in a parking lot.'
 'some cars are parked in a parking lot .'
 'the parking lost is a highway .']",valid/parking_64.jpg
"['lots of cars parked in the parking lot.'
 'the car parking lot, mainly white and black .'
 'Many cars are parked in a parking lot.'
 'many cars are parked in a parking lot .'
 'a lot of cars parked in the parking lot .']",valid/parking_65.jpg
"['only a few parking parking the car parking.'
 'there is a tree intervals are parking lot .'
 'some cars are parked in a parking lot with several green trees.'
 'some cars are parked in a parking lot with several green trees .'
 'only a few parking the car parking lot .']",valid/parking_66.jpg
"['Many cars are parked in a parking lot.'
 'Many cars are parked in a parking lot.'
 'many cars are parked in a parking lot.'
 'A lot of cars are parked in a parking lot.'
 'many cars are parked in a parking lot .']",valid/parking_67.jpg
"[""It's a parking lot with lots of cars in the middle.""
 'many green plants and all kinds of cars in it .'
 'some cars are parked in a parking lot with several green trees.'
 'some cars are parked in a parking lot with several green trees .'
 'it is a parking with many cars in the middle .']",valid/parking_68.jpg
"['many buildings with white roof while parking.'
 'it is a parking with all sorts of color of the car in the middle .'
 'Many cars are parked in a parking lot near a building.'
 'many cars are parked in a parking lot near a building .'
 'many buildings with white roof while beside the parking .']",valid/parking_69.jpg
"['many cars are parked in a parking lot near some green trees.'
 'many cars are parked in a parking lot near some green trees.'
 'many cars are parked in a parking lot near some green trees.'
 'many cars are parked in a parking lot near some green trees.'
 'many cars are parked in a parking lot near some green trees .']",valid/parking_7.jpg
"['parking 4 trees like four umbrellas.' 'parking lots and parking space .'
 'some cars are parked in a parking lot with several green trees.'
 'some cars are parked in a parking lot with several green trees .'
 'parking lot 4 trees like four umbrella .']",valid/parking_70.jpg
"[""There's a lot of cars in the parking lot.""
 'the car arrangement is so neat .'
 'Many cars are parked in a parking lot near a building.'
 'many cars are parked in a parking lot near a building .'
 'there are many cars in the parking lot .']",valid/parking_71.jpg
"['The parking lot, the car is so clean.'
 'parking lot and still there is room .'
 'A lot of cars are in a parking lot.' 'many cars are in a parking lot .'
 'the parking lot, car is so neat .']",valid/parking_72.jpg
"['the parking is surrounded by the grey road.'
 'all sorts of color of the car with parking beside in it .'
 'some cars are parked in a parking lot.'
 'some cars are parked in a parking lot .'
 'the parking is surrounded by gray road .']",valid/parking_73.jpg
"['neat parking vehicles .'
 'in the parking lot is punctuated with a running vehicle .'
 'many vehicles parked on concrete, the color size is different.'
 'many cars are in a parking lot .'
 'many vehicles parked on the concrete, color size is different .']",valid/parking_74.jpg
"['some cars are parked in a parking lot near the road.'
 'some cars are parked in a parking lot near the road.'
 'some cars are parked in a parking lot near the road.'
 'some cars are parked in a parking lot near the road.'
 'some cars are parked in a parking lot near road .']",valid/parking_75.jpg
"['some cars are parked in a parking lot.'
 'Some cars are parked in a parking lot.'
 'some cars are parked in a parking lot.'
 'Some cars are parked in a parking lot.'
 'some cars are parked in a parking lot .']",valid/parking_76.jpg
"['car parking white, black, red.'
 'the parking lot, car arrangement is very neat .'
 'A lot of cars are in a parking lot.' 'many cars are in a parking lot .'
 'the parking lot of white, black, red car .']",valid/parking_77.jpg
"['The parking lot is full of cars.'
 'there are four identical car parking lot .'
 'Many cars are parked in a parking lot.'
 'many cars are parked in a parking lot .' 'the parking is full of cars .']",valid/parking_78.jpg
"['parking next to a row of trees.' 'the parking a lot of cars .'
 'A lot of cars are in a parking lot.' 'many cars are in a parking lot .'
 'the parking lot next to a row of trees .']",valid/parking_79.jpg
"['lots of cars parked in the parking lot.'
 'the parking lot, inside there is a circular parking lot .'
 'many cars are parked in a parking lot near some green trees.'
 'many cars are parked in a parking lot near some green trees .'
 'a lot of cars parked in the parking lot .']",valid/parking_8.jpg
"['Parking next to planting some trees.'
 'the parking lot, a lot of white car .'
 'some cars are parked in a parking lot near some green trees.'
 'some cars are parked in a parking lot near some green trees .'
 'parking lot next to planted a few trees .']",valid/parking_80.jpg
"['Many cars are parked in a parking lot.'
 'Many cars are parked in a parking lot.'
 'many cars are parked in a parking lot.'
 'A lot of cars are parked in a parking lot.'
 'many cars are parked in a parking lot .']",valid/parking_81.jpg
"['the parking lot, car most are white .'
 'next to the parking lot and a shed .'
 'concrete in the parking lot to moor with many large containers and small vehicles.'
 'many cars are in a parking lot .'
 'concrete in the parking lot to dock with many large container and small vehicles .']",valid/parking_82.jpg
"['Many cars are parked in a parking lot.'
 'Many cars are parked in a parking lot.'
 'many cars are parked in a parking lot.'
 'A lot of cars are parked in a parking lot.'
 'many cars are parked in a parking lot .']",valid/parking_83.jpg
"['The parking lot is full of cars.'
 'there are all sorts of color car parking lot .'
 'Many cars are parked in a parking lot.'
 'many cars are parked in a parking lot .' 'the parking is full of cars .']",valid/parking_84.jpg
"['There are two green cars in the parking lot.'
 'more black car parking lot .' 'Many cars are parked in a parking lot.'
 'many cars are parked in a parking lot .'
 'there are two green car in the parking lot .']",valid/parking_85.jpg
"['a lot of white car parked in the parking lot.'
 'there are some green trees in the parking lot .'
 'some cars are parked in a parking lot with several green trees.'
 'some cars are parked in a parking lot with several green trees .'
 'a lot of white car parked in the parking lot .']",valid/parking_86.jpg
"[""The driver's parking lot is so clean.""
 'there is a car running in the parking lot .'
 'some cars are in a parking lot.' 'some cars are in a parking lot .'
 'the driver parking parking is so neat .']",valid/parking_87.jpg
"['all kinds of car with parking next door in it.'
 'the parking is surrounded by gray road .'
 'Many cars are parked in a parking lot.'
 'many cars are parked in a parking lot .'
 'all kinds of car with parking beside in it .']",valid/parking_88.jpg
"['many cars are parked in a parking lot with two green trees.'
 'many cars are parked in a parking lot with two green trees.'
 'many cars are parked in a parking lot with two green trees.'
 'many cars are parked in a parking lot with two green trees.'
 'many cars are parked in a parking lot with two green trees .']",valid/parking_89.jpg
"['parking like a triangle.' 'the car arrangement is so neat .'
 'a parking lot with lots of cars is close to some green trees and a building.'
 'a parking lot with many cars is near some green trees and a building .'
 'the parking lot like a triangle .']",valid/parking_9.jpg
"['Many cars are parked in a parking lot.'
 'Many cars are parked in a parking lot.'
 'many cars are parked in a parking lot.'
 'A lot of cars are parked in a parking lot.'
 'many cars are parked in a parking lot .']",valid/parking_90.jpg
"['parking next to the parking space planted some trees.'
 'various brands of cars parked in the parking lot .'
 'many cars and several green trees are in a parking lot.'
 'many cars and several green trees are in a parking lot .'
 'parking lot next to the parking space planted a few trees .']",valid/parking_91.jpg
"['The parking lot, the car arrangement is a mess.'
 'the parking lot is parked the car on the road .'
 'some cars are parked in a parking lot near a tree.'
 'some cars are parked in a parking lot near a tree .'
 'the parking lot, car arrangement is a mess .']",valid/parking_92.jpg
"['there is parking parking parking place is empty.'
 'the parking car mostly white .'
 'some cars and several green trees are in a parking lot.'
 'some cars and several green trees are in a parking lot .'
 'there is a parking lot parking space is empty .']",valid/parking_93.jpg
"['there is a few green tree next to the parking lot .'
 'car parking lot order .'
 'wharf parking with colorful vehicles, surrounded by green plant cover.'
 'many cars are in a parking lot with several green trees .'
 'dock parking lot with colorful vehicles, surrounded with a green cover plants .']",valid/parking_94.jpg
"[""There's a few cars running by the parking lot.""
 'there are several open parking lot .'
 'Many cars are parked in a parking lot.'
 'many cars are parked in a parking lot .'
 'there is a few cars running car next to the parking lot .']",valid/parking_95.jpg
"['many cars are parked in a parking lot with several green trees.'
 'many cars are parked in a parking lot with several green trees.'
 'many cars are parked in a parking lot with different green trees.'
 'many cars are parked in a parking lot with several green trees.'
 'many cars are parked in a parking lot with several green trees .']",valid/parking_96.jpg
"['Many cars are parked in a parking lot.'
 'Many cars are parked in a parking lot.'
 'many cars are parked in a parking lot.'
 'A lot of cars are parked in a parking lot.'
 'many cars are parked in a parking lot .']",valid/parking_97.jpg
"['some cars are parked in a parking lot.'
 'Some cars are parked in a parking lot.'
 'some cars are parked in a parking lot.'
 'Some cars are parked in a parking lot.'
 'some cars are parked in a parking lot .']",valid/parking_98.jpg
"['parking lot, car close up.'
 'parking the car inside the most is white and black .'
 'A lot of cars are in a parking lot.' 'many cars are in a parking lot .'
 'the parking lot, car closely .']",valid/parking_99.jpg
"[""There's a forest next to the playground.""
 'the playground of the runway is red .'
 'Many green trees are around a playground.'
 'many green trees are around a playground .'
 'there is a forest next to the playground .']",valid/playground_66.jpg
"['There are two rows of trees next to the playground.'
 'no one to play on the playground .'
 'Many green trees are around a playground.'
 'many green trees are around a playground .'
 'there are two rows of trees beside the playground .']",valid/playground_67.jpg
"['several buildings and green trees are close to a playground.'
 'several buildings and green trees are close to a playground.'
 'several green buildings and trees are close to a playground.'
 'several buildings and green trees are close to a playground.'
 'several buildings and green trees are near a playground .']",valid/playground_68.jpg
"['several buildings and green trees are close to a playground.'
 'several buildings and green trees are close to a playground.'
 'several green buildings and trees are close to a playground.'
 'several buildings and green trees are close to a playground.'
 'several buildings and green trees are near a playground .']",valid/playground_69.jpg
"['two playgrounds are close to some green trees.'
 'two playgrounds are close to some green trees.'
 'two playgrounds are close to some green trees.'
 'two playgrounds are close to some green trees.'
 'two playgrounds are near some green trees .']",valid/playground_7.jpg
"['Some buildings and green trees are close to a playground.'
 'some green buildings and trees are close to a playground.'
 'some green buildings and trees are close to a playground.'
 'Some buildings and green trees are close to a playground.'
 'some buildings and green trees are near a playground .']",valid/playground_70.jpg
"['a playground with a football pitch in it is surrounded by bareland.'
 'a playground with a football field on it is surrounded by bare land.'
 'a playground with a football field in it is surrounded by bareland.'
 'a playground with a football field in it is surrounded by bareland.'
 'a playground with a football field in it is surrounded by bareland .']",valid/playground_71.jpg
"['mainly for the playground of the red and green color.'
 'planted many trees around the playground .'
 'Many green trees are around a playground.'
 'many green trees are around a playground .'
 'mainly for the playground of the color red and green .']",valid/playground_72.jpg
"['the playground is surrounded by trees.'
 'there is nothing on the playground .'
 'Many green trees are around a playground.'
 'many green trees are around a playground .'
 'the playground is surrounded by trees .']",valid/playground_73.jpg
"['the playground has hundreds of shallow red meters from the track.'
 'a white car driving on the road .'
 'some basketball courts and a road are on both sides of a playground.'
 'some basketball fields and a road are in two sides of a playground .'
 'the playground has shallow red hundred meters of the runway .']",valid/playground_74.jpg
"['There are many green trees around the playground.'
 'there are many green trees around the playground .'
 'there is a green river, the river side is yellow field, on the other side is a large football field .'
 'there are around two basketball courts .'
 'many green trees are around a playground .']",valid/playground_75.jpg
"['play field basketball lines clearly divided.'
 'there are a lot of buildings next to the playground .'
 'many green trees and several buildings are around a playground.'
 'many green trees and several buildings are around a playground .'
 'the playground basketball lines divided clearly .']",valid/playground_76.jpg
"['on the field with lots of basketball pitch.'
 'a few people are playing basketball on the playground .'
 'many basketball grounds are close to a playground.'
 'many basketball fields are near a playground .'
 'on the ground with a lot of basketball court .']",valid/playground_77.jpg
"['many basketball grounds are close to a playground.'
 'Many basketball fields are close to a playground.'
 'Many basketball fields are close to a playground.'
 'Many basketball fields are close to a playground.'
 'many basketball fields are near a playground .']",valid/playground_78.jpg
"['there are five small playgrounds next to the playground.'
 'there are white buildings next to the playground .'
 'some green trees and several buildings are around a playground.'
 'some green trees and several buildings are around a playground .'
 'there are five small playground beside the playground .']",valid/playground_79.jpg
"['several parallel roads are close to a playground.'
 'several parallel roads are close to a playground.'
 'Several parallel streets are close to a playground.'
 'several parallel roads are close to a playground.'
 'several parallel roads are near a playground .']",valid/playground_8.jpg
"['the playing field basketball lines are very clear.'
 'there is a road beside the playground .'
 'Many green trees are close to a playground with a football pitch in it.'
 'many green trees are near a playground with a football field in it .'
 'the playground basketball lines is very clear .']",valid/playground_80.jpg
"['many people play basketball in the playground .'
 'there are many green trees around the playground .'
 'Having a stadium with a plastic track, the field has a huge green football pitch, tennis courts around and a small football pitch.'
 'a playground with a football field in it is near a road .'
 'have a stadium with a plastic runway, the court has a huge green football field, tennis courts around and small soccer field .']",valid/playground_81.jpg
"['A large building is close to a football pitch.'
 'A big building is close to a football field.'
 'A large building is close to a football field.'
 'A big building is close to a football field.'
 'a large building is near a football field .']",valid/playground_82.jpg
"['many buildings next to the playground.'
 'in the middle of the playground is green trees .'
 'some green trees and several buildings are around a playground.'
 'some green trees and several buildings are around a playground .'
 'many building next to the playground .']",valid/playground_83.jpg
"['some place of sport in the middle while it is surrounded by many buildings.'
 'it is a playground with red runway in the middle .'
 'a playground is surrounded by a few green trees and several buildings.'
 'a playground is surrounded by some green trees and several buildings .'
 'some sports place in the middle while surrounded by many buildings .']",valid/playground_84.jpg
"['the playground is surrounded by green land.'
 'it is a playground with green land in the middle .'
 'a football field is surrounded by green meadows.'
 'a football field is surrounded by green meadow .'
 'the playground is surrounded by green land .']",valid/playground_85.jpg
"['with green vegetation on the playground.'
 'a road runs through the north and south .'
 'a playground with green meadow is close to a trail.'
 'a playground with green meadow is near a path .'
 'with green vegetation on the playground .']",valid/playground_86.jpg
"['a lot of green grass grew on the playground .'
 'beside the playground are teaching building .'
 ""there's a huge stadium, plastic outdoor runway.""
 'a playground is near several green trees .'
 'there is a huge stadium, outer plastic runway .']",valid/playground_87.jpg
